3.800090089801669291e-01,3.597596820933743889e-01,5.049454038383005550e-01,5.606813479789855004e-01,5.835273587951951280e-01,4.665126376306907297e-01,3.902330062832465307e-01,5.657486987003920165e-01,2.769962808737543858e-01,4.979058602818544621e-01,4.012616619730268730e-01,1.630318721392504111e-01,3.463494642289677850e-01,3.798206797010272862e-01,4.448879461262112422e-01,5.833717991721869556e-01,3.507534878714906879e-01,2.813333139134760463e-01,6.359838958762054073e-01,5.282952953179453903e-01,3.950898318155234845e-01,4.107463898775414179e-01,2.896899167438750089e-01,3.946179259582061061e-01,6.634115170664094396e-01,1.000000000000000000e+00
4.163849446093845219e-01,3.382775181030559519e-01,5.056236087706350579e-01,4.939996466753024951e-01,4.522518557972784459e-01,3.979150020639741214e-01,5.427267567167773921e-01,5.415840216992450218e-01,4.334708487112254316e-01,3.903364853866617690e-01,6.652620076198367816e-01,4.013499625232829771e-01,3.767333808927089689e-01,4.415398210963532577e-01,3.911729902864209407e-01,6.297612891201026519e-01,5.582558863650706193e-01,4.841694173637615117e-01,6.974988328516447122e-01,5.685395860191559958e-01,5.240581119845033609e-01,4.401694356334451275e-01,2.847708130555032247e-01,6.357187983072571935e-01,3.600870074987257419e-01,0.000000000000000000e+00
7.374453296023790738e-01,1.881654312656840800e-01,5.024736037404615718e-01,4.758900547453168151e-01,4.465256292776854652e-01,3.428862492190757338e-01,2.533057400747820154e-01,7.145897408758384861e-01,5.082446325208562765e-01,5.493673163752278432e-01,6.375483092258535933e-01,6.158701261975991770e-01,2.839513172726172430e-01,6.840160975006521760e-01,3.759560113271017689e-01,5.761313872275229953e-01,3.160378464630996254e-01,2.379304534498769275e-01,7.379834668439351208e-01,4.535875012114917726e-01,5.000996430432045337e-01,2.593578585601467035e-01,2.205065070926418014e-01,6.399301129128414090e-01,5.039754899604697025e-01,0.000000000000000000e+00
3.567747598957604627e-01,4.021097906563458890e-01,5.052820499119184960e-01,5.406207239419272836e-01,3.411583440164061010e-01,3.644693282273367974e-01,4.191586306568182430e-01,4.439578311364143492e-01,3.026599933562260647e-01,6.128158491660889995e-01,3.533188279173192781e-01,1.596409662149656516e-01,3.097179873256722948e-01,3.799081572328840695e-01,2.928566825148145591e-01,3.936618883079281428e-01,5.663173811836136329e-01,5.171352648682349118e-01,6.361231549328997259e-01,4.493912489108373709e-01,3.454122498234993288e-01,5.423199661152301454e-01,2.972407454686317174e-01,4.260234453822173140e-01,3.437551572473609429e-01,0.000000000000000000e+00
4.739124545834791369e-01,4.395925913847422706e-01,5.028600179013329452e-01,4.540217895594578223e-01,5.293639266528030740e-01,3.299163507911934690e-01,4.037797311626191155e-01,4.967176255652180350e-01,3.881123985604061355e-01,6.888594409819763786e-01,4.894773043040013261e-01,5.946646069968264392e-01,3.686612880880427157e-01,2.617498120782422166e-01,4.563231457067824515e-01,3.810892617865034859e-01,3.707840506726798324e-01,5.830907244663898759e-01,5.541039557228715218e-01,6.286335437383760993e-01,4.398304515899030265e-01,3.859575644702957775e-01,3.437404560847635571e-01,3.859035343633077098e-01,6.083479923530652478e-01,1.000000000000000000e+00
4.739124545834791369e-01,4.395925913847422706e-01,5.028600179013329452e-01,4.540217895594578223e-01,5.293639266528030740e-01,3.299163507911934690e-01,4.037797311626191155e-01,4.967176255652180350e-01,3.881123985604061355e-01,6.888594409819763786e-01,4.894773043040013261e-01,5.946646069968264392e-01,3.686612880880427157e-01,2.617498120782422166e-01,4.563231457067824515e-01,3.810892617865034859e-01,3.707840506726798324e-01,5.830907244663898759e-01,5.541039557228715218e-01,6.286335437383760993e-01,4.398304515899030265e-01,3.859575644702957775e-01,3.437404560847635571e-01,3.859035343633077098e-01,6.083479923530652478e-01,1.000000000000000000e+00
4.739124545834791369e-01,4.395925913847422706e-01,5.028600179013329452e-01,4.540217895594578223e-01,5.293639266528030740e-01,3.299163507911934690e-01,4.037797311626191155e-01,4.967176255652180350e-01,3.881123985604061355e-01,6.888594409819763786e-01,4.894773043040013261e-01,5.946646069968264392e-01,3.686612880880427157e-01,2.617498120782422166e-01,4.563231457067824515e-01,3.810892617865034859e-01,3.707840506726798324e-01,5.830907244663898759e-01,5.541039557228715218e-01,6.286335437383760993e-01,4.398304515899030265e-01,3.859575644702957775e-01,3.437404560847635571e-01,3.859035343633077098e-01,6.083479923530652478e-01,1.000000000000000000e+00
6.056312843000887236e-01,1.432757614054952500e-01,5.037451796192295994e-01,5.020885155824562629e-01,5.361036119216098239e-01,7.047569897783723114e-01,1.032156167447561557e-01,4.170248066815362975e-01,6.461951901329623382e-01,6.277685701991396749e-01,5.467526399835801465e-01,7.267894016361268195e-01,5.281323975909633095e-01,4.795991781557579769e-01,2.278479774346252040e-01,4.930947042411910064e-01,3.849270358923035373e-01,1.789553674463693345e-01,3.335120357275334069e-01,6.309704518860125289e-01,4.150162974162283636e-01,6.686742028207391941e-01,5.282986067036203881e-01,2.100812367213051868e-01,1.028595940330294667e+00,1.000000000000000000e+00
5.710434619133568646e-01,3.885844483987996867e-01,5.016692122288441968e-01,4.839732900993027331e-01,5.829885094443970628e-01,6.068300134296227277e-01,4.367338323852774651e-01,8.945117243550532171e-01,2.827918049339708251e-01,5.652221976978277773e-01,2.242174759923234451e-01,4.195076519315307229e-01,4.027294528777145555e-01,3.122660733782803288e-01,8.655147637751284817e-01,5.154300558743262206e-01,4.364974683387259913e-01,4.573283303552005963e-01,4.297287293132169839e-01,3.567692701260228860e-01,5.372600304594085108e-01,5.372771053302575206e-01,3.546347194908259226e-01,2.769749593347216043e-01,7.491550684310448460e-01,0.000000000000000000e+00
5.708138441371554128e-01,4.559356485299749240e-01,4.991309958653155077e-01,5.634164803697677693e-01,4.472738635067023960e-01,4.285588473243192587e-01,3.760601387200326884e-01,6.148606438637070903e-01,3.603990823467668747e-01,5.241839834817223487e-01,6.365479641671870636e-01,4.357187731229356098e-01,4.517922813668520110e-01,4.666641286935602762e-01,5.602411922870416117e-01,5.810083707195585756e-01,5.322370710245153402e-01,4.452577605134069860e-01,8.646006607117784348e-01,1.448562779079249907e-01,5.053211533807997480e-01,4.656669747373773927e-01,2.873963248781895574e-01,4.711073454122492454e-01,6.035200817954012864e-01,1.000000000000000000e+00
5.708138441371554128e-01,4.559356485299749240e-01,4.991309958653155077e-01,5.634164803697677693e-01,4.472738635067023960e-01,4.285588473243192587e-01,3.760601387200326884e-01,6.148606438637070903e-01,3.603990823467668747e-01,5.241839834817223487e-01,6.365479641671870636e-01,4.357187731229356098e-01,4.517922813668520110e-01,4.666641286935602762e-01,5.602411922870416117e-01,5.810083707195585756e-01,5.322370710245153402e-01,4.452577605134069860e-01,8.646006607117784348e-01,1.448562779079249907e-01,5.053211533807997480e-01,4.656669747373773927e-01,2.873963248781895574e-01,4.711073454122492454e-01,6.035200817954012864e-01,1.000000000000000000e+00
4.499356302086230386e-01,3.645477345252660650e-01,5.041102713688643266e-01,5.285526122760668688e-01,5.455359588819546079e-01,1.923725335322376828e-01,2.460071732705033931e-01,5.302104156902914811e-01,4.947581132996903275e-01,2.287672767963321863e-01,4.404606062293843216e-01,2.872070742510771657e-01,4.276153021923106978e-01,4.079880091184410196e-01,5.861232706923675817e-01,2.688731719008655152e-01,5.565873933319936961e-01,4.739351326927583319e-01,3.611223931106786189e-01,3.089441722273954527e-01,4.178145248041555404e-01,5.811646176565845590e-01,4.340055378814535736e-01,5.397049204559160041e-01,4.519652328830958132e-01,0.000000000000000000e+00
6.984203337997711980e-01,3.439482523497460753e-01,4.997022221794660823e-01,5.013728800785965944e-01,3.927304219388730866e-01,2.742321005369266484e-01,4.739267869264382482e-01,6.350522208274227420e-01,3.137246971587510647e-01,7.433115844722424370e-01,4.339190048061419835e-01,6.197082559023526782e-01,4.170427300254993530e-01,4.343252174174739855e-01,8.305016263898056250e-01,2.179015264382966888e-01,1.513455687742388811e-01,4.652063898872114134e-01,5.095132141640409396e-01,5.406048066298487775e-01,5.541229131672145147e-01,3.963417946966191763e-01,2.126202335199260662e-01,2.470267283293519633e-01,4.522916592956129356e-01,0.000000000000000000e+00
4.958171183603860555e-01,4.377519333102165011e-01,5.011601689057297859e-01,4.899391391074873203e-01,5.605726659533357692e-01,5.393472217589470041e-01,5.787986773051284617e-01,4.087031610156406369e-01,3.026725540296091310e-01,3.327674107523589386e-01,2.307694893053332530e-01,5.969401616821521372e-01,2.744770937565428337e-01,5.392822992870817123e-01,5.325645366030777872e-01,3.174735202816594271e-01,3.694019109752336716e-01,5.274860414730151437e-01,5.934463813292605305e-01,6.083778774712162996e-01,5.171531527306556519e-01,2.748853988587179886e-01,3.055497847201981698e-01,5.364249536430124587e-01,4.788960476942403233e-01,0.000000000000000000e+00
3.398294521481083352e-01,4.065456007371354152e-01,5.137769411451766910e-01,5.051437141285948229e-01,4.932771084339048207e-01,5.608297942011204462e-01,5.611536314612352028e-01,3.233022971524710520e-01,5.084389182200182988e-01,3.855756163093696509e-01,3.661895929939295025e-01,5.647758135257567869e-01,3.678900725965806862e-01,3.619529224285054636e-01,4.947791650256194163e-01,3.979984412421089801e-01,4.062215852965023188e-01,5.363779861690300965e-01,8.883955190903247701e-01,3.565004166497837690e-01,4.075836140961522913e-01,4.176095088504798714e-01,2.997919656796677046e-01,7.237471082851952842e-01,1.481440870997179360e-01,1.000000000000000000e+00
3.398294521481083352e-01,4.065456007371354152e-01,5.137769411451766910e-01,5.051437141285948229e-01,4.932771084339048207e-01,5.608297942011204462e-01,5.611536314612352028e-01,3.233022971524710520e-01,5.084389182200182988e-01,3.855756163093696509e-01,3.661895929939295025e-01,5.647758135257567869e-01,3.678900725965806862e-01,3.619529224285054636e-01,4.947791650256194163e-01,3.979984412421089801e-01,4.062215852965023188e-01,5.363779861690300965e-01,8.883955190903247701e-01,3.565004166497837690e-01,4.075836140961522913e-01,4.176095088504798714e-01,2.997919656796677046e-01,7.237471082851952842e-01,1.481440870997179360e-01,1.000000000000000000e+00
6.189927875095012633e-01,2.565500221500317535e-01,3.459975918379750714e-01,4.810200171459244056e-01,3.787681380189816815e-01,4.970815574915798951e-01,6.721194839091821915e-01,3.495799412171897713e-01,5.534637500452939118e-01,3.025101302872869047e-01,5.368347791705101457e-01,5.715577725283993438e-01,4.098259589336396558e-01,4.551953382739294951e-01,3.858219038203180018e-01,6.030838807237852706e-01,6.757256270386239327e-01,3.280408905731086455e-01,6.669808180940407505e-01,5.393619636883542068e-01,4.591512710910327089e-01,6.524386064767576654e-01,4.145168955464144656e-01,2.886071106117942819e-01,6.025362160904844666e-01,0.000000000000000000e+00
3.992995317782853104e-01,3.781200071808250018e-01,3.422949352780992882e-01,4.634446255192438691e-01,5.337760919945546689e-01,3.106803411037393770e-01,5.230565333123297078e-01,6.341816600633338741e-01,5.430586983662454292e-01,5.702446629943024314e-01,5.078228248519035537e-01,2.447450302849571990e-01,4.011447085580622240e-01,2.502944185436078439e-01,6.731095735744982989e-01,3.685240906557438745e-01,3.290598463396010032e-01,4.605635336871479746e-01,4.976144526278911129e-01,5.517664131145264550e-01,4.397109089072848698e-01,5.857741697236139577e-01,3.805176145971547186e-01,4.323852933548269495e-01,3.820810165744237263e-01,1.000000000000000000e+00
3.992995317782853104e-01,3.781200071808250018e-01,3.422949352780992882e-01,4.634446255192438691e-01,5.337760919945546689e-01,3.106803411037393770e-01,5.230565333123297078e-01,6.341816600633338741e-01,5.430586983662454292e-01,5.702446629943024314e-01,5.078228248519035537e-01,2.447450302849571990e-01,4.011447085580622240e-01,2.502944185436078439e-01,6.731095735744982989e-01,3.685240906557438745e-01,3.290598463396010032e-01,4.605635336871479746e-01,4.976144526278911129e-01,5.517664131145264550e-01,4.397109089072848698e-01,5.857741697236139577e-01,3.805176145971547186e-01,4.323852933548269495e-01,3.820810165744237263e-01,1.000000000000000000e+00
4.259249368723545537e-01,5.732271412708305203e-01,4.380888193888473614e-01,4.511134672144849200e-01,5.783411597511128877e-01,5.423531933396184002e-01,4.441628634567980627e-01,5.985432223319344658e-01,4.758290501981638498e-01,4.045042140735811698e-01,5.662025798918467467e-01,6.119199335236535919e-01,2.489650310394574129e-01,3.974681406649484550e-01,5.795498875466884581e-01,2.501981168985251691e-01,5.765670307757713164e-01,4.400027242219718415e-01,7.244379129536864248e-01,4.725082985233310939e-01,4.170344523163726502e-01,4.540085283507635516e-01,3.025536838501020620e-01,3.786747323475737614e-01,7.243214419943376781e-01,0.000000000000000000e+00
5.501774534867800437e-01,3.328846771638502844e-01,4.881344558463253658e-01,4.534353916255429162e-01,6.177136916758607654e-01,5.417630943890925366e-01,4.598641940577932186e-01,6.152715420329027962e-01,5.549314252653249069e-01,5.931693179222621293e-01,4.582060951946590466e-01,5.186789220739262962e-01,3.999903383415156499e-01,3.451943524605669555e-01,4.212642669579972354e-01,6.932595152738790789e-01,5.850659593412855797e-01,4.205291209146415077e-01,4.089291675826712824e-01,3.315181605838544709e-01,5.966403927551264808e-01,4.809745727946980187e-01,2.587155787194473922e-01,5.619496723586367981e-01,7.378368279435657540e-01,0.000000000000000000e+00
3.835192514319625268e-01,2.868986541284806457e-01,4.792642587232078810e-01,4.891456065928198038e-01,6.702963289090784205e-01,5.634053334638906563e-01,6.628571662710756041e-01,3.588846828478174933e-01,3.866276798476078747e-01,6.128410989690358246e-01,6.724965078346134550e-01,3.711382756579967301e-01,4.414523229744439781e-01,3.731536098098425236e-01,2.709530094808423883e-01,5.465241568269892936e-01,4.672941914718283796e-01,4.380722466092202838e-01,5.634417810012640748e-01,3.945446563885317559e-01,4.529305639603016242e-01,2.390088085961121489e-01,4.293287987956601603e-01,3.669036934416905482e-01,3.142435091874984376e-01,1.000000000000000000e+00
3.835192514319625268e-01,2.868986541284806457e-01,4.792642587232078810e-01,4.891456065928198038e-01,6.702963289090784205e-01,5.634053334638906563e-01,6.628571662710756041e-01,3.588846828478174933e-01,3.866276798476078747e-01,6.128410989690358246e-01,6.724965078346134550e-01,3.711382756579967301e-01,4.414523229744439781e-01,3.731536098098425236e-01,2.709530094808423883e-01,5.465241568269892936e-01,4.672941914718283796e-01,4.380722466092202838e-01,5.634417810012640748e-01,3.945446563885317559e-01,4.529305639603016242e-01,2.390088085961121489e-01,4.293287987956601603e-01,3.669036934416905482e-01,3.142435091874984376e-01,1.000000000000000000e+00
3.927434709566541282e-01,5.156552741949551599e-01,4.889617051931022806e-01,4.147517412506378509e-01,5.401561576184822355e-01,4.600941505998918934e-01,6.266656253594442560e-01,5.098793681412936429e-01,4.385797877093386976e-01,6.192559068519991605e-01,2.089993462946549974e-01,5.463103340458239643e-01,4.658452888092337596e-01,2.763131580950332067e-01,4.875914478061714741e-01,5.424685501881044702e-01,3.896362065021033438e-01,2.692968501078837340e-01,2.878169840440458760e-01,5.806832515324602539e-01,5.544936849991678463e-01,3.049331306970685662e-01,2.633137650081927017e-01,4.869328765213488674e-01,3.802383500605787114e-01,1.000000000000000000e+00
3.927434709566541282e-01,5.156552741949551599e-01,4.889617051931022806e-01,4.147517412506378509e-01,5.401561576184822355e-01,4.600941505998918934e-01,6.266656253594442560e-01,5.098793681412936429e-01,4.385797877093386976e-01,6.192559068519991605e-01,2.089993462946549974e-01,5.463103340458239643e-01,4.658452888092337596e-01,2.763131580950332067e-01,4.875914478061714741e-01,5.424685501881044702e-01,3.896362065021033438e-01,2.692968501078837340e-01,2.878169840440458760e-01,5.806832515324602539e-01,5.544936849991678463e-01,3.049331306970685662e-01,2.633137650081927017e-01,4.869328765213488674e-01,3.802383500605787114e-01,1.000000000000000000e+00
3.718618249509674234e-01,3.317104180161071780e-01,5.036980802595558693e-01,5.704328920510084444e-01,5.499174318457438204e-01,3.775201501600801701e-01,3.454914182341433659e-01,1.823186367993353540e-01,3.400066823418141371e-01,4.268266460861167566e-01,4.607075020606531957e-01,5.838946465193781687e-01,4.212337348932512771e-01,3.578817974858421458e-01,7.114112348871803881e-01,2.675370044140314429e-01,3.225688721585170393e-01,3.641980517234897352e-01,5.363255045900220397e-01,4.981612172432144381e-01,2.742008368275717922e-01,4.518808825509262883e-01,5.152193534655737928e-01,5.899426951731889801e-01,3.070315263866487676e-01,1.000000000000000000e+00
